Unnamed: 0,caption,caption2,url,source,recordist,species_common,label,path,audiocap_id,youtube_id,start_time,species,phylum,class,order,family,genus,canonical_name,subspecies,species_scientific_normalized,caption3,caption_2,path.1,base_path
275855.0,The sound of a Montezuma Leopard Frog.,The sound of a Lithobates montezumae.,https://static.inaturalist.org/sounds/15962.mp3?1508770054,iNaturalist,,Montezuma Leopard Frog,Ranoidea raniformis,data/animalspeak2/iNaturalist/15962.flac,,,,,Chordata,Amphibia,Anura,Ranidae,Lithobates,Lithobates montezumae,,Lithobates montezumae,,,,15962
511815.0,Call of a philippine eagle-owl,Call of a bubo philippensis,https://xeno-canto.org/sounds/uploaded/TPRMYCYSEA/99681.mp3,Xeno-canto,Desmond Allen,Philippine Eagle-Owl,Centropus viridis viridis,data/animalspeak2/Xeno-canto/99681.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Bubo,Bubo philippensis,,Bubo philippensis,Courtship and chasing calls from a Philippine Eagle-Owl with other Philippine Eagle-Owl vocalizations.,,,99681
935550.0,Song of a sumba jungle flycatcher,Song of a cyornis stresemanni,https://xeno-canto.org/sounds/uploaded/CLKPHLYUHA/130310_025.mp3,Xeno-canto,Todd Mark,Sumba Jungle Flycatcher,Treron oxyurus,data/animalspeak2/Xeno-canto/130310_025.flac,,,,,Chordata,Aves,Passeriformes,Muscicapidae,Rhinomyias,Cyornis stresemanni,,Cyornis stresemanni,Song of a Sumba Jungle Flycatcher,,,130310_025
726926.0,"Song of a blue-and-gold tanager with background sounds from lesser greenlet, green shrike-vireo.","Song of a bangsia arcaei with background sounds from pachysylvia decurtata, vireolanius pulchellus.",https://xeno-canto.org/sounds/uploaded/DABODLPUPA/blue-and-gold_tanager_3-16-10_CR_olmstead.mp3,Xeno-canto,Scott Olmstead,Blue-and-gold Tanager,Myophonus caeruleus temminckii,data/animalspeak2/Xeno-canto/blue-and-gold_tanager_3-16-10_CR_olmstead.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Bangsia,Bangsia arcaei,,Bangsia arcaei,Song from a blue-and-gold tanager with background sounds.,,,blue-and-gold_tanager_3-16-10_CR_olmstead
478434.0,Call of a javan pond heron with background sounds from copsychus saularis.,Call of a ardeola speciosa with background sounds from copsychus saularis.,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/JavanPondHeron.mp3,Xeno-canto,Mike Nelson,Javan Pond Heron,Chloropsis cochinchinensis,data/animalspeak2/Xeno-canto/JavanPondHeron.flac,,,,,Chordata,Aves,Pelecaniformes,Ardeidae,Ardeola,Ardeola speciosa,,Ardeola speciosa,Call of a Javan Pond Heron with cospychus saularis in the background.,,,JavanPondHeron
749755.0,Song of a chilean seaside cinclodes,Song of a cinclodes nigrofumosus,https://xeno-canto.org/sounds/uploaded/XQEVNREHJY/CINCLODES%20Seaside_03_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo.mp3,Xeno-canto,Alvaro Jaramillo,Chilean Seaside Cinclodes,Mimus thenca,data/animalspeak2/Xeno-canto/CINCLODES%20Seaside_03_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo.flac,,,,,Chordata,Aves,Passeriformes,Furnariidae,Cinclodes,Cinclodes nigrofumosus,,Cinclodes nigrofumosus,Song of a Chilean Seaside Cinclodes,,,CINCLODES%20Seaside_03_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo
293720.0,Common Mistfrog,Ranoidea rheocola,https://static.inaturalist.org/sounds/594942.mp3?1675943926,iNaturalist,,Common Mistfrog,Sphaerotheca rolandae,data/animalspeak2/iNaturalist/594942.flac,,,,,Chordata,Amphibia,Anura,Pelodryadidae,Ranoidea,Ranoidea rheocola,,Ranoidea rheocola,,,,594942
749758.0,Song of a chilean seaside cinclodes,Song of a cinclodes nigrofumosus,https://xeno-canto.org/sounds/uploaded/XQEVNREHJY/CINCLODES%20Seaside_06_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo.mp3,Xeno-canto,Alvaro Jaramillo,Chilean Seaside Cinclodes,Mimus thenca,data/animalspeak2/Xeno-canto/CINCLODES%20Seaside_06_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo.flac,,,,,Chordata,Aves,Passeriformes,Furnariidae,Cinclodes,Cinclodes nigrofumosus,,Cinclodes nigrofumosus,Song of a Chilean Seaside Cinclodes,,,CINCLODES%20Seaside_06_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo
671604.0,Flight call of a tibetan sandgrouse,Flight call of a syrrhaptes tibetanus,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC191677-Tibetan%20SandgrouseBQ1.mp3,Xeno-canto,Mike Nelson,Tibetan Sandgrouse,Rhynchophanes mccownii,data/animalspeak2/Xeno-canto/XC191677-Tibetan%20SandgrouseBQ1.flac,,,,,Chordata,Aves,Pteroclidiformes,Pteroclididae,Syrrhaptes,Syrrhaptes tibetanus,,Syrrhaptes tibetanus,,,,XC191677-Tibetan%20SandgrouseBQ1
275111.0,Desert Froglet,Crinia deserticola,https://static.inaturalist.org/sounds/2391.mp3?1502827323,iNaturalist,,Desert Froglet,Rana latastei,data/animalspeak2/iNaturalist/2391.flac,,,,,Chordata,Amphibia,Anura,Myobatrachidae,Crinia,Crinia deserticola,,Crinia deserticola,,,,2391
435504.0,Call of a emerald tanager,Call of a tangara florida,https://xeno-canto.org/sounds/uploaded/TGBFXDVERJ/XC489636-Tangara%20florida_Braulio_1243.mp3,Xeno-canto,GABRIEL LEITE,Emerald Tanager,Trochalopteron elliotii,data/animalspeak2/Xeno-canto/XC489636-Tangara%20florida_Braulio_1243.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Tangara,Tangara florida,,Tangara florida,,,,XC489636-Tangara%20florida_Braulio_1243
511815.0,Call of a philippine eagle-owl,Call of a bubo philippensis,https://xeno-canto.org/sounds/uploaded/TPRMYCYSEA/99681.mp3,Xeno-canto,Desmond Allen,Philippine Eagle-Owl,Centropus viridis viridis,data/animalspeak2/Xeno-canto/99681.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Bubo,Bubo philippensis,,Bubo philippensis,Courtship and chasing calls from a Philippine Eagle-Owl with other Philippine Eagle-Owl vocalizations.,,,99681
511815.0,Call of a philippine eagle-owl,Call of a bubo philippensis,https://xeno-canto.org/sounds/uploaded/TPRMYCYSEA/99681.mp3,Xeno-canto,Desmond Allen,Philippine Eagle-Owl,Centropus viridis viridis,data/animalspeak2/Xeno-canto/99681.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Bubo,Bubo philippensis,,Bubo philippensis,Courtship and chasing calls from a Philippine Eagle-Owl with other Philippine Eagle-Owl vocalizations.,,,99681
935546.0,Song of a sumba jungle flycatcher,Song of a cyornis stresemanni,https://xeno-canto.org/sounds/uploaded/HBJNWXPQJQ/XC351525-SumbaWarblingFlyKM51.mp3,Xeno-canto,Gareth K.,Sumba Jungle Flycatcher,Treron oxyurus,data/animalspeak2/Xeno-canto/XC351525-SumbaWarblingFlyKM51.flac,,,,,Chordata,Aves,Passeriformes,Muscicapidae,Rhinomyias,Cyornis stresemanni,,Cyornis stresemanni,Sumba Jungle Flycatcher song from perched birds.,,,XC351525-SumbaWarblingFlyKM51
511815.0,Call of a philippine eagle-owl,Call of a bubo philippensis,https://xeno-canto.org/sounds/uploaded/TPRMYCYSEA/99681.mp3,Xeno-canto,Desmond Allen,Philippine Eagle-Owl,Centropus viridis viridis,data/animalspeak2/Xeno-canto/99681.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Bubo,Bubo philippensis,,Bubo philippensis,Courtship and chasing calls from a Philippine Eagle-Owl with other Philippine Eagle-Owl vocalizations.,,,99681
749757.0,Song of a chilean seaside cinclodes,Song of a cinclodes nigrofumosus,https://xeno-canto.org/sounds/uploaded/XQEVNREHJY/CINCLODES%20Seaside_02_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo.mp3,Xeno-canto,Alvaro Jaramillo,Chilean Seaside Cinclodes,Mimus thenca,data/animalspeak2/Xeno-canto/CINCLODES%20Seaside_02_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo.flac,,,,,Chordata,Aves,Passeriformes,Furnariidae,Cinclodes,Cinclodes nigrofumosus,,Cinclodes nigrofumosus,,,,CINCLODES%20Seaside_02_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo
286630.0,"The sound of a Blue Mountains Tree Frog (Crinia signifera, Litoria nudidigitus, Lim dumerilii).","The sound of a Ranoidea citropa (Crinia signifera, Litoria nudidigitus, Lim dumerilii).",https://static.inaturalist.org/sounds/335413.m4a?1638704841,iNaturalist,,Blue Mountains Tree Frog,Ligurotettix coquilletti,data/animalspeak2/iNaturalist/335413.flac,,,,,Chordata,Amphibia,Anura,Pelodryadidae,Ranoidea,Ranoidea citropa,,Ranoidea citropa,,,,335413
435495.0,Call of a emerald tanager,Call of a tangara florida,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC165957-Emerald%20TanagerBC12014.mp3,Xeno-canto,Mike Nelson,Emerald Tanager,Trochalopteron elliotii,data/animalspeak2/Xeno-canto/XC165957-Emerald%20TanagerBC12014.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Tangara,Tangara florida,,Tangara florida,,,,XC165957-Emerald%20TanagerBC12014
726926.0,"Song of a blue-and-gold tanager with background sounds from lesser greenlet, green shrike-vireo.","Song of a bangsia arcaei with background sounds from pachysylvia decurtata, vireolanius pulchellus.",https://xeno-canto.org/sounds/uploaded/DABODLPUPA/blue-and-gold_tanager_3-16-10_CR_olmstead.mp3,Xeno-canto,Scott Olmstead,Blue-and-gold Tanager,Myophonus caeruleus temminckii,data/animalspeak2/Xeno-canto/blue-and-gold_tanager_3-16-10_CR_olmstead.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Bangsia,Bangsia arcaei,,Bangsia arcaei,Song from a blue-and-gold tanager with background sounds.,,,blue-and-gold_tanager_3-16-10_CR_olmstead
500333.0,Call of a nordmann's greenshank with background sounds from common greenshank.,Call of a tringa guttifer with background sounds from tringa nebularia.,https://xeno-canto.org/sounds/uploaded/GNYVMVEMZX/XC336494-karafutoaoashi_160925a_sub.mp3,Xeno-canto,Anon Torimi,Nordmann's Greenshank,Manorina melanocephala melanocephala,data/animalspeak2/Xeno-canto/XC336494-karafutoaoashi_160925a_sub.flac,,,,,Chordata,Aves,Charadriiformes,Scolopacidae,Tringa,Tringa guttifer,,Tringa guttifer,Call of a Nordmann's Greenshank with background sounds of Common Greenshank.,,,XC336494-karafutoaoashi_160925a_sub
435494.0,Call of a emerald tanager,Call of a tangara florida,https://xeno-canto.org/sounds/uploaded/ARFGONJCBJ/Emerald%20Tanager%20call%202-20-12.mp3,Xeno-canto,Tayler Brooks,Emerald Tanager,Trochalopteron elliotii,data/animalspeak2/Xeno-canto/Emerald%20Tanager%20call%202-20-12.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Tangara,Tangara florida,,Tangara florida,,,,Emerald%20Tanager%20call%202-20-12
275111.0,Desert Froglet,Crinia deserticola,https://static.inaturalist.org/sounds/2391.mp3?1502827323,iNaturalist,,Desert Froglet,Rana latastei,data/animalspeak2/iNaturalist/2391.flac,,,,,Chordata,Amphibia,Anura,Myobatrachidae,Crinia,Crinia deserticola,,Crinia deserticola,,,,2391
913667.0,Song of a short-crested monarch,Song of a hypothymis helenae,https://xeno-canto.org/sounds/uploaded/FNIOJOZADD/XC321274-ShortCrestedMonarch_Mindanao_053016_song.mp3,Xeno-canto,Ross Gallardy,Short-crested Monarch,Myiarchus ferox,data/animalspeak2/Xeno-canto/XC321274-ShortCrestedMonarch_Mindanao_053016_song.flac,,,,,Chordata,Aves,Passeriformes,Monarchidae,Hypothymis,Hypothymis helenae,,Hypothymis helenae,,,,XC321274-ShortCrestedMonarch_Mindanao_053016_song
478429.0,Call of a javan plover,Call of a charadrius javanicus,https://xeno-canto.org/sounds/uploaded/FNIOJOZADD/XC410368-JavanPlover_Bali_062317_call.mp3,Xeno-canto,Ross Gallardy,Javan Plover,Chloropsis cochinchinensis,data/animalspeak2/Xeno-canto/XC410368-JavanPlover_Bali_062317_call.flac,,,,,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius javanicus,,Charadrius javanicus,,,,XC410368-JavanPlover_Bali_062317_call
935550.0,Song of a sumba jungle flycatcher,Song of a cyornis stresemanni,https://xeno-canto.org/sounds/uploaded/CLKPHLYUHA/130310_025.mp3,Xeno-canto,Todd Mark,Sumba Jungle Flycatcher,Treron oxyurus,data/animalspeak2/Xeno-canto/130310_025.flac,,,,,Chordata,Aves,Passeriformes,Muscicapidae,Rhinomyias,Cyornis stresemanni,,Cyornis stresemanni,Song of a Sumba Jungle Flycatcher,,,130310_025
838682.0,Song of a karthala scops owl,Song of a otus pauliani,https://xeno-canto.org/sounds/uploaded/IFRLJBSAMX/XC176730-Grande%20Comoro%20Scops%20Owl%202.mp3,Xeno-canto,Johannes Fischer,Karthala Scops Owl,Turdus smithi,data/animalspeak2/Xeno-canto/XC176730-Grande%20Comoro%20Scops%20Owl%202.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus pauliani,,Otus pauliani,,,,XC176730-Grande%20Comoro%20Scops%20Owl%202
411024.0,Call of a chestnut-headed sparrow-lark,Call of a eremopterix signatus,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/XC209981-Chestnut-headed%20Sparrow-Lark2012-12-22-1.mp3,Xeno-canto,Andrew Spencer,Chestnut-headed Sparrow-Lark,Psarocolius wagleri ridgwayi,data/animalspeak2/Xeno-canto/XC209981-Chestnut-headed%20Sparrow-Lark2012-12-22-1.flac,,,,,Chordata,Aves,Passeriformes,Alaudidae,Eremopterix,Eremopterix signatus,,Eremopterix signatus,Call of a Chestnut-headed Sparrow-Lark,,,XC209981-Chestnut-headed%20Sparrow-Lark2012-12-22-1
539105.0,Call of a short-crested monarch,Call of a hypothymis helenae,https://xeno-canto.org/sounds/uploaded/TPRMYCYSEA/99752.mp3,Xeno-canto,Desmond Allen,Short-crested Monarch,Myiarchus ferox,data/animalspeak2/Xeno-canto/99752.flac,,,,,Chordata,Aves,Passeriformes,Monarchidae,Hypothymis,Hypothymis helenae,,Hypothymis helenae,Calls of six short-crested monarchs in flight.,,,99752
500333.0,Call of a nordmann's greenshank with background sounds from common greenshank.,Call of a tringa guttifer with background sounds from tringa nebularia.,https://xeno-canto.org/sounds/uploaded/GNYVMVEMZX/XC336494-karafutoaoashi_160925a_sub.mp3,Xeno-canto,Anon Torimi,Nordmann's Greenshank,Manorina melanocephala melanocephala,data/animalspeak2/Xeno-canto/XC336494-karafutoaoashi_160925a_sub.flac,,,,,Chordata,Aves,Charadriiformes,Scolopacidae,Tringa,Tringa guttifer,,Tringa guttifer,Call of a Nordmann's Greenshank with background sounds of Common Greenshank.,,,XC336494-karafutoaoashi_160925a_sub
435501.0,Call of a emerald tanager,Call of a tangara florida,https://xeno-canto.org/sounds/uploaded/GTTLRDCZWR/XC276536-Tangara_florida54cut1A.mp3,Xeno-canto,Jonas Nilsson,Emerald Tanager,Trochalopteron elliotii,data/animalspeak2/Xeno-canto/XC276536-Tangara_florida54cut1A.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Tangara,Tangara florida,,Tangara florida,Call of an emerald tanager in a rainforest.,,,XC276536-Tangara_florida54cut1A
286630.0,"The sound of a Blue Mountains Tree Frog (Crinia signifera, Litoria nudidigitus, Lim dumerilii).","The sound of a Ranoidea citropa (Crinia signifera, Litoria nudidigitus, Lim dumerilii).",https://static.inaturalist.org/sounds/335413.m4a?1638704841,iNaturalist,,Blue Mountains Tree Frog,Ligurotettix coquilletti,data/animalspeak2/iNaturalist/335413.flac,,,,,Chordata,Amphibia,Anura,Pelodryadidae,Ranoidea,Ranoidea citropa,,Ranoidea citropa,,,,335413
482441.0,Call of a lesser fish eagle,Call of a haliaeetus humilis,https://xeno-canto.org/sounds/uploaded/YWRKFXUDUR/XC354632-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20APR%200600%20110m%20KhlongSaengTH_GI_1249.mp3,Xeno-canto,Greg Irving,Lesser Fish Eagle,Elaenia chiriquensis,data/animalspeak2/Xeno-canto/XC354632-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20APR%200600%20110m%20KhlongSaengTH_GI_1249.flac,,,,,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus humilis,,Haliaeetus humilis,Call of a lesser fish eagle.,,,XC354632-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20APR%200600%20110m%20KhlongSaengTH_GI_1249
482443.0,Call of a lesser fish eagle,Call of a haliaeetus humilis,https://xeno-canto.org/sounds/uploaded/YWRKFXUDUR/XC345835-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20MAR%200652h%20100m%20KhlongSaengTH_GI_0810.mp3,Xeno-canto,Greg Irving,Lesser Fish Eagle,Elaenia chiriquensis,data/animalspeak2/Xeno-canto/XC345835-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20MAR%200652h%20100m%20KhlongSaengTH_GI_0810.flac,,,,,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus humilis,,Haliaeetus humilis,,,,XC345835-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20MAR%200652h%20100m%20KhlongSaengTH_GI_0810
986202.0,"Song, and call of a bar-backed partridge life stage: adult.","Song, and call of a arborophila brunneopectus life stage: adult.",https://xeno-canto.org/sounds/uploaded/YIQGFGHBVN/XC773228-2022-12-14-08_21_01.mp3,Xeno-canto,Jiahua X.,Bar-backed Partridge,Thryophilus pleurostictus,data/animalspeak2/Xeno-canto/XC773228-2022-12-14-08_21_01.flac,,,,,Chordata,Aves,Galliformes,Phasianidae,Arborophila,Arborophila brunneopectus,,Arborophila brunneopectus,,,,XC773228-2022-12-14-08_21_01
494807.0,Call of a merida flowerpiercer,Call of a diglossa gloriosa,https://xeno-canto.org/sounds/uploaded/UXGZWVYDFE/XC143159-2009021603%20Diglossa%20gloriosa_C_F%20Deroussen.mp3,Xeno-canto,Fernand DEROUSSEN,Merida Flowerpiercer,Curruca mystacea,data/animalspeak2/Xeno-canto/XC143159-2009021603%20Diglossa%20gloriosa_C_F%20Deroussen.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Diglossa,Diglossa gloriosa,,Diglossa gloriosa,,,,XC143159-2009021603%20Diglossa%20gloriosa_C_F%20Deroussen
500333.0,Call of a nordmann's greenshank with background sounds from common greenshank.,Call of a tringa guttifer with background sounds from tringa nebularia.,https://xeno-canto.org/sounds/uploaded/GNYVMVEMZX/XC336494-karafutoaoashi_160925a_sub.mp3,Xeno-canto,Anon Torimi,Nordmann's Greenshank,Manorina melanocephala melanocephala,data/animalspeak2/Xeno-canto/XC336494-karafutoaoashi_160925a_sub.flac,,,,,Chordata,Aves,Charadriiformes,Scolopacidae,Tringa,Tringa guttifer,,Tringa guttifer,Call of a Nordmann's Greenshank with background sounds of Common Greenshank.,,,XC336494-karafutoaoashi_160925a_sub
478429.0,Call of a javan plover,Call of a charadrius javanicus,https://xeno-canto.org/sounds/uploaded/FNIOJOZADD/XC410368-JavanPlover_Bali_062317_call.mp3,Xeno-canto,Ross Gallardy,Javan Plover,Chloropsis cochinchinensis,data/animalspeak2/Xeno-canto/XC410368-JavanPlover_Bali_062317_call.flac,,,,,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius javanicus,,Charadrius javanicus,,,,XC410368-JavanPlover_Bali_062317_call
435502.0,Call of a emerald tanager,Call of a tangara florida,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/Emerald%20Tanager2011-2-10-1.mp3,Xeno-canto,Andrew Spencer,Emerald Tanager,Trochalopteron elliotii,data/animalspeak2/Xeno-canto/Emerald%20Tanager2011-2-10-1.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Tangara,Tangara florida,,Tangara florida,,,,Emerald%20Tanager2011-2-10-1
482447.0,Call of a lesser fish eagle sex: undetermined. life stage: juvenile.,Call of a haliaeetus humilis sex: undetermined. life stage: juvenile.,https://xeno-canto.org/sounds/uploaded/MOXWUBXSZX/XC631837-Lesser%20Fish%20Eagle%20170221%201117%20hrs.mp3,Xeno-canto,Prashant Kumar,Lesser Fish Eagle,Elaenia chiriquensis,data/animalspeak2/Xeno-canto/XC631837-Lesser%20Fish%20Eagle%20170221%201117%20hrs.flac,,,,,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus humilis,,Haliaeetus humilis,Juvenile lesser fish eagle soft calls.,,,XC631837-Lesser%20Fish%20Eagle%20170221%201117%20hrs
749754.0,Song of a chilean seaside cinclodes,Song of a cinclodes nigrofumosus,https://xeno-canto.org/sounds/uploaded/XQEVNREHJY/CINCLODES%20Seaside_01_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_3AGO01_Alvaro%20Jaramillo.mp3,Xeno-canto,Alvaro Jaramillo,Chilean Seaside Cinclodes,Mimus thenca,data/animalspeak2/Xeno-canto/CINCLODES%20Seaside_01_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_3AGO01_Alvaro%20Jaramillo.flac,,,,,Chordata,Aves,Passeriformes,Furnariidae,Cinclodes,Cinclodes nigrofumosus,,Cinclodes nigrofumosus,"Song of a Chilean Seaside Cinclodes, in response to a Sparrowhawk.",,,CINCLODES%20Seaside_01_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_3AGO01_Alvaro%20Jaramillo
495829.0,Call of a minahassa masked owl with background sounds from black-billed koel.,Call of a tyto inexspectata with background sounds from eudynamys melanorhynchus.,https://xeno-canto.org/sounds/uploaded/EHGWCIGILC/XC415126-Owl_Minahassa-Masked_SD02a_Tangkoko_4thMay18.mp3,Xeno-canto,Marc Anderson,Minahassa Masked Owl,Ara militaris,data/animalspeak2/Xeno-canto/XC415126-Owl_Minahassa-Masked_SD02a_Tangkoko_4thMay18.flac,,,,,Chordata,Aves,Strigiformes,Tytonidae,Tyto,Tyto inexspectata,,Tyto inexspectata,,,,XC415126-Owl_Minahassa-Masked_SD02a_Tangkoko_4thMay18
856198.0,Song of a merida flowerpiercer,Song of a diglossa gloriosa,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC404992-087-2007-08-10%2017_32_06%20Guachos%20Merida%20Flowerpiercer%20song%20C.mp3,Xeno-canto,Peter Boesman,Merida Flowerpiercer,Curruca mystacea,data/animalspeak2/Xeno-canto/XC404992-087-2007-08-10%2017_32_06%20Guachos%20Merida%20Flowerpiercer%20song%20C.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Diglossa,Diglossa gloriosa,,Diglossa gloriosa,,,,XC404992-087-2007-08-10%2017_32_06%20Guachos%20Merida%20Flowerpiercer%20song%20C
500332.0,Call of a nordmann's greenshank with background sounds from brown-eared bulbul.,Call of a tringa guttifer with background sounds from hypsipetes amaurotis.,https://xeno-canto.org/sounds/uploaded/GNYVMVEMZX/XC336130-karafutoaoashi_160925_sub.mp3,Xeno-canto,Anon Torimi,Nordmann's Greenshank,Manorina melanocephala melanocephala,data/animalspeak2/Xeno-canto/XC336130-karafutoaoashi_160925_sub.flac,,,,,Chordata,Aves,Charadriiformes,Scolopacidae,Tringa,Tringa guttifer,,Tringa guttifer,Call from a Nordmann's Greenshank with background sounds of hypsipetes amaurotis.,,,XC336130-karafutoaoashi_160925_sub
482448.0,"Call of a lesser fish eagle with background sounds from argusianus argus, dark-necked tailorbird, stork-billed kingfisher, olive-backed sunbird, dicrurus leucophaeus, dusky langur.","Call of a haliaeetus humilis with background sounds from argusianus argus, orthotomus atrogularis, pelargopsis capensis, cinnyris jugularis, dicrurus leucophaeus, dusky langur.",https://xeno-canto.org/sounds/uploaded/YWRKFXUDUR/XC310359-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20APR%200650%20120m%20ThamJiaKhlongSaengTH_GI_1003.mp3,Xeno-canto,Greg Irving,Lesser Fish Eagle,Elaenia chiriquensis,data/animalspeak2/Xeno-canto/XC310359-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20APR%200650%20120m%20ThamJiaKhlongSaengTH_GI_1003.flac,,,,,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus humilis,,Haliaeetus humilis,,,,XC310359-036%20Fish%20Eagle%20-%20Lesser%20%28Haliaeetus%20humilis%29%20Call%20APR%200650%20120m%20ThamJiaKhlongSaengTH_GI_1003
726926.0,"Song of a blue-and-gold tanager with background sounds from lesser greenlet, green shrike-vireo.","Song of a bangsia arcaei with background sounds from pachysylvia decurtata, vireolanius pulchellus.",https://xeno-canto.org/sounds/uploaded/DABODLPUPA/blue-and-gold_tanager_3-16-10_CR_olmstead.mp3,Xeno-canto,Scott Olmstead,Blue-and-gold Tanager,Myophonus caeruleus temminckii,data/animalspeak2/Xeno-canto/blue-and-gold_tanager_3-16-10_CR_olmstead.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Bangsia,Bangsia arcaei,,Bangsia arcaei,Song from a blue-and-gold tanager with background sounds.,,,blue-and-gold_tanager_3-16-10_CR_olmstead
478433.0,Call of a javan pond heron,Call of a ardeola speciosa,https://xeno-canto.org/sounds/uploaded/BCYXIBBJVQ/XC487968-Javan_pond_Heron_01.mp3,Xeno-canto,Prayitno Goenarto,Javan Pond Heron,Chloropsis cochinchinensis,data/animalspeak2/Xeno-canto/XC487968-Javan_pond_Heron_01.flac,,,,,Chordata,Aves,Pelecaniformes,Ardeidae,Ardeola,Ardeola speciosa,,Ardeola speciosa,,,,XC487968-Javan_pond_Heron_01
