Unnamed: 0,caption,caption2,url,source,recordist,species_common,label,path,audiocap_id,youtube_id,start_time,species,phylum,class,order,family,genus,canonical_name,subspecies,species_scientific_normalized,caption3,caption_2,path,base_path
293790.0,Mainland Reed Frog,Hyperolius substriatus,https://static.inaturalist.org/sounds/595481.mp3?1676030639,iNaturalist,,Mainland Reed Frog,Hyperolius kivuensis,data/animalspeak2/iNaturalist/595481.flac,,,,,Chordata,Amphibia,Anura,Hyperoliidae,Hyperolius,Hyperolius substriatus,,Hyperolius substriatus,,,,595481
286957.0,Robust Ambertail,Yoyetta robusta,https://static.inaturalist.org/sounds/563806.m4a?1668547261,iNaturalist,,Robust Ambertail,Scinax granulatus,data/animalspeak2/iNaturalist/563806.flac,,,,,Arthropoda,Insecta,Hemiptera,Cicadidae,Yoyetta,Yoyetta robusta,,Yoyetta robusta,,,,563806
842623.0,Song of a lesser fish eagle,Song of a haliaeetus humilis,https://xeno-canto.org/sounds/uploaded/EHGWCIGILC/XC314737-lesser-fish-eagle-calls-spng2.mp3,Xeno-canto,Marc Anderson,Lesser Fish Eagle,Elaenia chiriquensis,data/animalspeak2/Xeno-canto/XC314737-lesser-fish-eagle-calls-spng2.flac,,,,,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus humilis,,Haliaeetus humilis,,,,XC314737-lesser-fish-eagle-calls-spng2
495823.0,Call of a minahassa masked owl,Call of a tyto inexspectata,https://xeno-canto.org/sounds/uploaded/EHGWCIGILC/XC415127-Owl_Minahassa-Masked_SD04a_Tangkoko_5thMay18.mp3,Xeno-canto,Marc Anderson,Minahassa Masked Owl,Ara militaris mexicanus,data/animalspeak2/Xeno-canto/XC415127-Owl_Minahassa-Masked_SD04a_Tangkoko_5thMay18.flac,,,,,Chordata,Aves,Strigiformes,Tytonidae,Tyto,Tyto inexspectata,,Tyto inexspectata,Call of a Minahassa Masked Owl,,,XC415127-Owl_Minahassa-Masked_SD04a_Tangkoko_5thMay18
749759.0,Song of a chilean seaside cinclodes,Song of a cinclodes nigrofumosus,https://xeno-canto.org/sounds/uploaded/XQEVNREHJY/CINCLODES%20Seaside_05_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo.mp3,Xeno-canto,Alvaro Jaramillo,Chilean Seaside Cinclodes,Mimus thenca,data/animalspeak2/Xeno-canto/CINCLODES%20Seaside_05_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo.flac,,,,,Chordata,Aves,Passeriformes,Furnariidae,Cinclodes,Cinclodes nigrofumosus,,Cinclodes nigrofumosus,Song of a Chilean Seaside Cinclodes,,,CINCLODES%20Seaside_05_Punta%20de%20Tralca_V%20Region_Valparaiso_CH_15OCT03_rpb_Alvaro%20Jaramillo
702213.0,Song of a andaman cuckoo-dove,Song of a macropygia rufipennis,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC369297-LS105349%20Andaman%20Cuckoo-dove%20song%20B.mp3,Xeno-canto,Peter Boesman,Andaman Cuckoo-Dove,Herpsilochmus gentryi,data/animalspeak2/Xeno-canto/XC369297-LS105349%20Andaman%20Cuckoo-dove%20song%20B.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Macropygia,Macropygia rufipennis,,Macropygia rufipennis,Song of an Andaman Cuckoo-Dove,,,XC369297-LS105349%20Andaman%20Cuckoo-dove%20song%20B
955906.0,Song of a white-bellied pitohui,Song of a pseudorectes incertus,https://xeno-canto.org/sounds/uploaded/XRABICUARW/R09_0713-White-bellied-Pitohui.mp3,Xeno-canto,Nick Athanas,White-bellied Pitohui,Nothura boraquira,data/animalspeak2/Xeno-canto/R09_0713-White-bellied-Pitohui.flac,,,,,Chordata,Aves,Passeriformes,Pachycephalidae,Pseudorectes,Pseudorectes incertus,,Pseudorectes incertus,Song of a white-bellied pitohui,,,R09_0713-White-bellied-Pitohui
555879.0,Call of a tan-capped catbird,Call of a ailuroedus geislerorum,https://xeno-canto.org/sounds/uploaded/ZMKKYDVHMN/XC384067-white%20eared%20catbird%20tik%20nimbokrang.mp3,Xeno-canto,Daniel Lopez Velasco,Tan-capped Catbird,Corvus imparatus,data/animalspeak2/Xeno-canto/XC384067-white%20eared%20catbird%20tik%20nimbokrang.flac,,,,,Chordata,Aves,Passeriformes,Ptilonorhynchidae,Ailuroedus,Ailuroedus geislerorum,,Ailuroedus geislerorum,Call of a tan-capped catbird,,,XC384067-white%20eared%20catbird%20tik%20nimbokrang
671136.0,Flight call of a superb sunbird sex: male.,Flight call of a cinnyris superbus sex: male.,https://xeno-canto.org/sounds/uploaded/WOPIRNCCSX/XC267656-Kibale-2015-03-06-13h05%20LS114792.mp3,Xeno-canto,Martin St-Michel,Superb Sunbird,Cacatua galerita triton,data/animalspeak2/Xeno-canto/XC267656-Kibale-2015-03-06-13h05%20LS114792.flac,,,,,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris superbus,,Cinnyris superbus,Flight calls from a male superb sunbird.,,,XC267656-Kibale-2015-03-06-13h05%20LS114792
913660.0,Song of a short-crested monarch,Song of a hypothymis helenae,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC239334-Short-crested%20Monarch2PC2015.mp3,Xeno-canto,Mike Nelson,Short-crested Monarch,Myiarchus ferox,data/animalspeak2/Xeno-canto/XC239334-Short-crested%20Monarch2PC2015.flac,,,,,Chordata,Aves,Passeriformes,Monarchidae,Hypothymis,Hypothymis helenae,,Hypothymis helenae,,,,XC239334-Short-crested%20Monarch2PC2015
852816.0,"Song of a mariana fruit dove with background sounds from micronesian starling, rufous fantail.","Song of a ptilinopus roseicapilla with background sounds from aplonis opaca, rhipidura rufifrons.",https://xeno-canto.org/sounds/uploaded/JBRMIMGQQN/XC394600-2017_08_23_Mariana_fruit_dove_1000.mp3,Xeno-canto,Andria Kroner,Mariana Fruit Dove,Cranioleuca marcapatae weskei,data/animalspeak2/Xeno-canto/XC394600-2017_08_23_Mariana_fruit_dove_1000.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,Ptilinopus roseicapilla,,Ptilinopus roseicapilla,,,,XC394600-2017_08_23_Mariana_fruit_dove_1000
263306.0,Okarito Brown Kiwi,Apteryx rowi,https://static.inaturalist.org/sounds/571055.mp3?1670470005,iNaturalist,,Okarito Brown Kiwi,Xema sabini,data/animalspeak2/iNaturalist/571055.flac,,,,,Chordata,Aves,Apterygiformes,Apterygidae,Apteryx,Apteryx rowi,,Apteryx rowi,,,,571055
660698.0,Flight call of a himalayan swiftlet sex: undetermined. life stage: adult.,Flight call of a aerodramus brevirostris sex: undetermined. life stage: adult.,https://xeno-canto.org/sounds/uploaded/YNOAMCSSHX/XC651947-%20call%20%E7%A5%9E%E5%86%9C%E6%9E%B6%20%E7%A5%9E%E5%86%9C%E8%B0%B7210515_1526.mp3,Xeno-canto,Bo Shunqi 薄顺奇,Himalayan Swiftlet,Larus heermanni,data/animalspeak2/Xeno-canto/XC651947-%20call%20%E7%A5%9E%E5%86%9C%E6%9E%B6%20%E7%A5%9E%E5%86%9C%E8%B0%B7210515_1526.flac,,,,,Chordata,Aves,Apodiformes,Apodidae,Aerodramus,Aerodramus brevirostris,,Aerodramus brevirostris,,,,XC651947-%20call%20%E7%A5%9E%E5%86%9C%E6%9E%B6%20%E7%A5%9E%E5%86%9C%E8%B0%B7210515_1526
538423.0,Call of a sharp-tailed starling,Call of a lamprotornis acuticaudus,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC508959-LS104288%20Sharp-tailed%20Starling%20call%20flight%20A.mp3,Xeno-canto,Peter Boesman,Sharp-tailed Starling,Culicivora caudacuta,data/animalspeak2/Xeno-canto/XC508959-LS104288%20Sharp-tailed%20Starling%20call%20flight%20A.flac,,,,,Chordata,Aves,Passeriformes,Sturnidae,Lamprotornis,Lamprotornis acuticaudus,,Lamprotornis acuticaudus,,,,XC508959-LS104288%20Sharp-tailed%20Starling%20call%20flight%20A
478427.0,Call of a javan plover,Call of a charadrius javanicus,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC204077-Javan%20PloverPL12014.mp3,Xeno-canto,Mike Nelson,Javan Plover,Chloropsis cochinchinensis,data/animalspeak2/Xeno-canto/XC204077-Javan%20PloverPL12014.flac,,,,,Chordata,Aves,Charadriiformes,Charadriidae,Charadrius,Charadrius javanicus,,Charadrius javanicus,Call of a Javan Plover,,,XC204077-Javan%20PloverPL12014
890479.0,Song of a red-naped fruit dove,Song of a ptilinopus dohertyi,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC292386-Red-naped%20Fruit%20Dove2SB2015.mp3,Xeno-canto,Mike Nelson,Red-naped Fruit Dove,Amazona autumnalis,data/animalspeak2/Xeno-canto/XC292386-Red-naped%20Fruit%20Dove2SB2015.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,Ptilinopus dohertyi,,Ptilinopus dohertyi,Song of a red-naped fruit dove,,,XC292386-Red-naped%20Fruit%20Dove2SB2015
286957.0,Robust Ambertail,Yoyetta robusta,https://static.inaturalist.org/sounds/563806.m4a?1668547261,iNaturalist,,Robust Ambertail,Scinax granulatus,data/animalspeak2/iNaturalist/563806.flac,,,,,Arthropoda,Insecta,Hemiptera,Cicadidae,Yoyetta,Yoyetta robusta,,Yoyetta robusta,,,,563806
731795.0,Song of a bocage's weaver sex: male. life stage: adult.,Song of a ploceus temporalis sex: male. life stage: adult.,https://xeno-canto.org/sounds/uploaded/XMKSHDXAIR/XC687294-Bocage%27s%20Weaver%20Mt%20Moco.mp3,Xeno-canto,Derek Engelbrecht,Bocage's Weaver,Sheppardia bocagei,data/animalspeak2/Xeno-canto/XC687294-Bocage%27s%20Weaver%20Mt%20Moco.flac,,,,,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus temporalis,,Ploceus temporalis,Short trill and sharp nasal calls from a male Bocage's Weaver.,,,XC687294-Bocage%27s%20Weaver%20Mt%20Moco
492218.0,Call of a manus friarbird,Call of a philemon albitorques,https://xeno-canto.org/sounds/uploaded/RFRTVEHIZX/XC386220-170814_ManusFriarbird_Road_Lorengau_to_airport_OC.mp3,Xeno-canto,Oscar Campbell,Manus Friarbird,Otus mantananensis,data/animalspeak2/Xeno-canto/XC386220-170814_ManusFriarbird_Road_Lorengau_to_airport_OC.flac,,,,,Chordata,Aves,Passeriformes,Meliphagidae,Philemon,Philemon albitorques,,Philemon albitorques,Call of a Manus Friarbird,,,XC386220-170814_ManusFriarbird_Road_Lorengau_to_airport_OC
261127.0,Spotted Owl,Strix occidentalis,https://static.inaturalist.org/sounds/510853.wav?1659219295,iNaturalist,,Spotted Owl,Lanius collaris collaris,data/animalspeak2/iNaturalist/510853.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Strix,Strix occidentalis,,Strix occidentalis,,,,510853
1072462.0,"Wing flaps of a brown pelican with background sounds from yellow-crowned amazon, neotropic cormorant, laughing gull, great-tailed grackle.","Wing flaps of a pelecanus occidentalis with background sounds from amazona ochrocephala, nannopterum brasilianum, leucophaeus atricilla, quiscalus mexicanus.",https://xeno-canto.org/sounds/uploaded/SZFQBBYSTI/XC555802-br%20pel%20flaps%20edited%20-6dB%20CDE%202020.05.07%200715.mp3,Xeno-canto,Kent Livezey,Brown Pelican,Stercorarius antarcticus antarcticus,data/animalspeak2/Xeno-canto/XC555802-br%20pel%20flaps%20edited%20-6dB%20CDE%202020.05.07%200715.flac,,,,,Chordata,Aves,Pelecaniformes,Pelecanidae,Pelecanus,Pelecanus occidentalis,,Pelecanus occidentalis,"Wing flaps of a brown pelican with background sounds from yellow-headed parrot, brown-throated parakeet, laughing gull, and great-tailed grackle.",,,XC555802-br%20pel%20flaps%20edited%20-6dB%20CDE%202020.05.07%200715
254428.0,The sound of a Sandhill Crane,The sound of a Grus canadensis,http://www.tierstimmenarchiv.de/recordings/Grus_canadensis_Lue0044_06_short.mp3,Animal Sound Archive,,Sandhill Crane,Grus leucogeranus,data/animalspeak2/Animal Sound Archive/Grus_canadensis_Lue0044_06_short.flac,,,,,Chordata,Aves,Gruiformes,Gruidae,Grus,Grus leucogeranus,,Grus leucogeranus,,,,Grus_canadensis_Lue0044_06_short
430991.0,Call of a dickinson's kestrel,Call of a falco dickinsoni,https://xeno-canto.org/sounds/uploaded/WOPIRNCCSX/Dickinsons%20Kestrel%20%28Sanje-2011-10-27-06h56%29%20LS110255.mp3,Xeno-canto,Martin St-Michel,Dickinson's Kestrel,Spiza americana,data/animalspeak2/Xeno-canto/Dickinsons%20Kestrel%20%28Sanje-2011-10-27-06h56%29%20LS110255.flac,,,,,Chordata,Aves,Falconiformes,Falconidae,Falco,Falco dickinsoni,,Falco dickinsoni,,,,Dickinsons%20Kestrel%20%28Sanje-2011-10-27-06h56%29%20LS110255
907503.0,Song of a sapphire-bellied hummingbird,Song of a chrysuronia lilliae,https://xeno-canto.org/sounds/uploaded/VVDRVZCVWW/XC366956-lepidopyga%20lilliae%20segundo%203%20al%205.mp3,Xeno-canto,Oswaldo Cortes,Sapphire-bellied Hummingbird,Motacilla bocagii,data/animalspeak2/Xeno-canto/XC366956-lepidopyga%20lilliae%20segundo%203%20al%205.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Chrysuronia,Chrysuronia lilliae,,Chrysuronia lilliae,,,,XC366956-lepidopyga%20lilliae%20segundo%203%20al%205
500106.0,Call of a nicobar scops owl with background sounds from some insects sound behind ...,Call of a otus alius with background sounds from some insects sound behind ...,https://xeno-canto.org/sounds/uploaded/TDOHGXARUW/XC295561-Nicobar%20Scops%20Owl%20023.mp3,Xeno-canto,Sudhir Garg,Nicobar Scops Owl,Anabathmis newtonii,data/animalspeak2/Xeno-canto/XC295561-Nicobar%20Scops%20Owl%20023.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus alius,,Otus alius,Calls from a Nicobar Scops Owl near its nest with insect sounds in the background.,,,XC295561-Nicobar%20Scops%20Owl%20023
494805.0,Call of a merida flowerpiercer,Call of a diglossa gloriosa,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC404990-065-2007-08-10%2013_21_04%20Los%20Frailes%20Merida%20flowerpiercer%20contact%20call%20D.mp3,Xeno-canto,Peter Boesman,Merida Flowerpiercer,Curruca mystacea,data/animalspeak2/Xeno-canto/XC404990-065-2007-08-10%2013_21_04%20Los%20Frailes%20Merida%20flowerpiercer%20contact%20call%20D.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Diglossa,Diglossa gloriosa,,Diglossa gloriosa,,,,XC404990-065-2007-08-10%2013_21_04%20Los%20Frailes%20Merida%20flowerpiercer%20contact%20call%20D
837085.0,Song of a jamaican oriole sex: undetermined. life stage: adult.,Song of a icterus leucopteryx sex: undetermined. life stage: adult.,https://xeno-canto.org/sounds/uploaded/YHKQPPJDVP/XC796178-230212_1203Jamaican-Oriole-10m-mp3-amp.mp3,Xeno-canto,Bobby Wilcox,Jamaican Oriole,Scytalopus frankeae,data/animalspeak2/Xeno-canto/XC796178-230212_1203Jamaican-Oriole-10m-mp3-amp.flac,,,,,Chordata,Aves,Passeriformes,Icteridae,Icterus,Icterus leucopteryx,,Icterus leucopteryx,Two call types from a Jamaican Oriole.,,,XC796178-230212_1203Jamaican-Oriole-10m-mp3-amp
281231.0,Córdoba Tree Frog,Boana cordobae,https://static.inaturalist.org/sounds/149428.mp3?1605713711,iNaturalist,,Córdoba Tree Frog,Ewartia roberti,data/animalspeak2/iNaturalist/149428.flac,,,,,Chordata,Amphibia,Anura,Hylidae,Boana,Boana cordobae,,Boana cordobae,,,,149428
293788.0,Mainland Reed Frog,Hyperolius substriatus,https://static.inaturalist.org/sounds/595482.mp3?1676030640,iNaturalist,,Mainland Reed Frog,Hyperolius kivuensis,data/animalspeak2/iNaturalist/595482.flac,,,,,Chordata,Amphibia,Anura,Hyperoliidae,Hyperolius,Hyperolius substriatus,,Hyperolius substriatus,,,,595482
702213.0,Song of a andaman cuckoo-dove,Song of a macropygia rufipennis,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC369297-LS105349%20Andaman%20Cuckoo-dove%20song%20B.mp3,Xeno-canto,Peter Boesman,Andaman Cuckoo-Dove,Herpsilochmus gentryi,data/animalspeak2/Xeno-canto/XC369297-LS105349%20Andaman%20Cuckoo-dove%20song%20B.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Macropygia,Macropygia rufipennis,,Macropygia rufipennis,Song of an Andaman Cuckoo-Dove,,,XC369297-LS105349%20Andaman%20Cuckoo-dove%20song%20B
492220.0,Call of a manus friarbird,Call of a philemon albitorques,https://xeno-canto.org/sounds/uploaded/RFRTVEHIZX/XC386222-170816_ManusFriarbird_RoadtoRossauVillage_OC.mp3,Xeno-canto,Oscar Campbell,Manus Friarbird,Pseudastur polionotus,data/animalspeak2/Xeno-canto/XC386222-170816_ManusFriarbird_RoadtoRossauVillage_OC.flac,,,,,Chordata,Aves,Passeriformes,Meliphagidae,Philemon,Philemon albitorques,,Philemon albitorques,,,,XC386222-170816_ManusFriarbird_RoadtoRossauVillage_OC
540664.0,Call of a silver-tipped imperial pigeon,Call of a ducula luctuosa,https://xeno-canto.org/sounds/uploaded/EHGWCIGILC/XC414766-Pigeon_Silver-tipped_Imperial_MX03a_Tangkoko_2ndMay18.mp3,Xeno-canto,Marc Anderson,Silver-tipped Imperial Pigeon,Aegithalos glaucogularis,data/animalspeak2/Xeno-canto/XC414766-Pigeon_Silver-tipped_Imperial_MX03a_Tangkoko_2ndMay18.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula luctuosa,,Ducula luctuosa,,,,XC414766-Pigeon_Silver-tipped_Imperial_MX03a_Tangkoko_2ndMay18
914633.0,"Song of a siamese partridge with background sounds from blyth's shrike-babbler, kloss's leaf warbler.","Song of a arborophila diversa with background sounds from pteruthius aeralatus, phylloscopus ogilviegranti.",https://xeno-canto.org/sounds/uploaded/LJKEPOKKTZ/XC270505-Arborophila%20cambodiana_No%20narr.mp3,Xeno-canto,Philip Round,Siamese Partridge,Clytoceyx rex,data/animalspeak2/Xeno-canto/XC270505-Arborophila%20cambodiana_No%20narr.flac,,,,,Chordata,Aves,Galliformes,Phasianidae,Arborophila,Arborophila diversa,,Arborophila diversa,,,,XC270505-Arborophila%20cambodiana_No%20narr
716552.0,Song of a black-billed capercaillie sex: male.,Song of a tetrao urogalloides parvirostris sex: male.,https://xeno-canto.org/sounds/uploaded/YTUXOCTUEM/XC149827-Tetrao_parvirostris_nom-FL%20display%20nr%20Mongonmorit%20Tov%20Prov%208May13%203pm%20LS114477.mp3,Xeno-canto,Frank Lambert,Black-billed Capercaillie,Symposiachrus mundus,data/animalspeak2/Xeno-canto/XC149827-Tetrao_parvirostris_nom-FL%20display%20nr%20Mongonmorit%20Tov%20Prov%208May13%203pm%20LS114477.flac,,,,,Chordata,Aves,Galliformes,Phasianidae,Tetrao,Tetrao urogalloides,,Tetrao urogalloides parvirostris,,,,XC149827-Tetrao_parvirostris_nom-FL%20display%20nr%20Mongonmorit%20Tov%20Prov%208May13%203pm%20LS114477
401974.0,Call of a brown-breasted barbet,Call of a lybius melanopterus,https://xeno-canto.org/sounds/uploaded/RGSEIIJGHA/Lybius_melanopterus_Mvuu_20090809_edited.mp3,Xeno-canto,Bram Piot,Brown-breasted Barbet,Campylorhamphus pusillus,data/animalspeak2/Xeno-canto/Lybius_melanopterus_Mvuu_20090809_edited.flac,,,,,Chordata,Aves,Piciformes,Lybiidae,Lybius,Lybius melanopterus,,Lybius melanopterus,Call of a brown-breasted barbet,,,Lybius_melanopterus_Mvuu_20090809_edited
726680.0,Song of a blue nuthatch,Song of a sitta azurea,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC204341-Blue%20NuthatchCB12014.mp3,Xeno-canto,Mike Nelson,Blue Nuthatch,Melanotis caerulescens,data/animalspeak2/Xeno-canto/XC204341-Blue%20NuthatchCB12014.flac,,,,,Chordata,Aves,Passeriformes,Sittidae,Sitta,Sitta azurea,,Sitta azurea,,,,XC204341-Blue%20NuthatchCB12014
275524.0,Arizona Gray Squirrel,Sciurus arizonensis,https://static.inaturalist.org/sounds/7653.wav?1502905849,iNaturalist,,Arizona Gray Squirrel,Hylobates agilis,data/animalspeak2/iNaturalist/7653.flac,,,,,Chordata,Mammalia,Rodentia,Sciuridae,Sciurus,Sciurus arizonensis,,Sciurus arizonensis,,,,7653
451179.0,Call of a foxy cisticola,Call of a cisticola troglodytes,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC739587-LS_50576%20Foxy%20Cisticola%20call%20C%20Windy.mp3,Xeno-canto,Peter Boesman,Foxy Cisticola,Sterna forsteri,data/animalspeak2/Xeno-canto/XC739587-LS_50576%20Foxy%20Cisticola%20call%20C%20Windy.flac,,,,,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola troglodytes,,Cisticola troglodytes,Foxy Cisticola call.,,,XC739587-LS_50576%20Foxy%20Cisticola%20call%20C%20Windy
555879.0,Call of a tan-capped catbird,Call of a ailuroedus geislerorum,https://xeno-canto.org/sounds/uploaded/ZMKKYDVHMN/XC384067-white%20eared%20catbird%20tik%20nimbokrang.mp3,Xeno-canto,Daniel Lopez Velasco,Tan-capped Catbird,Corvus imparatus,data/animalspeak2/Xeno-canto/XC384067-white%20eared%20catbird%20tik%20nimbokrang.flac,,,,,Chordata,Aves,Passeriformes,Ptilonorhynchidae,Ailuroedus,Ailuroedus geislerorum,,Ailuroedus geislerorum,Call of a tan-capped catbird,,,XC384067-white%20eared%20catbird%20tik%20nimbokrang
625444.0,"Call, and some night insects only of a nicobar scops owl","Call, and some night insects only of a otus alius",https://xeno-canto.org/sounds/uploaded/TDOHGXARUW/XC295864-Voice%20031.mp3,Xeno-canto,Sudhir Garg,Nicobar Scops Owl,Lophophanes cristatus,data/animalspeak2/Xeno-canto/XC295864-Voice%20031.flac,,,,,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus alius,,Otus alius,"Call of a Nicobar Scops Owl, with background night insects.",,,XC295864-Voice%20031
286420.0,Texas Tree Cricket,Oecanthus texensis,https://static.inaturalist.org/sounds/331197.m4a?1637480141,iNaturalist,,Texas Tree Cricket,Popplepsalta aeroides,data/animalspeak2/iNaturalist/331197.flac,,,,,Arthropoda,Insecta,Orthoptera,Gryllidae,Oecanthus,Oecanthus texensis,,Oecanthus texensis,,,,331197
286607.0,White Sands Tree Cricket,Oecanthus beameri,https://static.inaturalist.org/sounds/334112.m4a?1638340811,iNaturalist,,White Sands Tree Cricket,Ranoidea aurea,data/animalspeak2/iNaturalist/334112.flac,,,,,Arthropoda,Insecta,Orthoptera,Gryllidae,Oecanthus,Oecanthus beameri,,Oecanthus beameri,,,,334112
712897.0,Song of a biak gerygone,Song of a gerygone hypoxantha,https://xeno-canto.org/sounds/uploaded/VSXHBVQJDA/Geryhypo_14i97_1705_125A14.mp3,Xeno-canto,Bas van Balen,Biak Gerygone,Trochalopteron imbricatum,data/animalspeak2/Xeno-canto/Geryhypo_14i97_1705_125A14.flac,,,,,Chordata,Aves,Passeriformes,Acanthizidae,Gerygone,Gerygone hypoxantha,,Gerygone hypoxantha,Song of a Biak Gerygone,,,Geryhypo_14i97_1705_125A14
894705.0,Song of a roraiman flycatcher life stage: adult.,Song of a myiophobus roraimae life stage: adult.,https://xeno-canto.org/sounds/uploaded/FPAGKPAQYO/XC542828-Roraiman%20Flycatcher_Plataforma_Pe_26jun2013_FSchmitt.mp3,Xeno-canto,Fabrice Schmitt,Roraiman Flycatcher,Herpsilochmus roraimae,data/animalspeak2/Xeno-canto/XC542828-Roraiman%20Flycatcher_Plataforma_Pe_26jun2013_FSchmitt.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Myiophobus,Myiophobus roraimae,,Myiophobus roraimae,,,,XC542828-Roraiman%20Flycatcher_Plataforma_Pe_26jun2013_FSchmitt
890268.0,"Song of a red-legged kittiwake with background sounds from thick-billed murre, black-legged kittiwake.","Song of a rissa brevirostris with background sounds from uria lomvia, rissa tridactyla.",https://xeno-canto.org/sounds/uploaded/EDHOFAPKIS/XC412865-Red-legged%20Kittiwake_Commander%20Isl.%20Arij%20Karmen.mp3,Xeno-canto,Christoph Zockler,Red-legged Kittiwake,Ducula rubricera rufigula,data/animalspeak2/Xeno-canto/XC412865-Red-legged%20Kittiwake_Commander%20Isl.%20Arij%20Karmen.flac,,,,,Chordata,Aves,Charadriiformes,Laridae,Rissa,Rissa brevirostris,,Rissa brevirostris,,,,XC412865-Red-legged%20Kittiwake_Commander%20Isl.%20Arij%20Karmen
238123.0,The sound of a Crab-eating Raccoon,The sound of a Procyon cancrivorus,http://www.tierstimmenarchiv.de/recordings/Procyon_cancrivorus_S1186_01_short.mp3,Animal Sound Archive,,Crab-eating Raccoon,Procyon cancrivorus,data/animalspeak2/Animal Sound Archive/Procyon_cancrivorus_S1186_01_short.flac,,,,,Chordata,Mammalia,Carnivora,Procyonidae,Procyon,Procyon cancrivorus,,Procyon cancrivorus,,,,Procyon_cancrivorus_S1186_01_short
837094.0,Song of a jamaican pewee,Song of a contopus pallidus,https://xeno-canto.org/sounds/uploaded/ODAYZINCOA/XC426036-JAM%20Jamaican%20Pewee%20song%201220%2007132018%20edit%20NK%20for%20xc.mp3,Xeno-canto,Nick Komar,Jamaican Pewee,Scytalopus frankeae,data/animalspeak2/Xeno-canto/XC426036-JAM%20Jamaican%20Pewee%20song%201220%2007132018%20edit%20NK%20for%20xc.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Contopus,Contopus pallidus,,Contopus pallidus,,,,XC426036-JAM%20Jamaican%20Pewee%20song%201220%2007132018%20edit%20NK%20for%20xc
852816.0,"Song of a mariana fruit dove with background sounds from micronesian starling, rufous fantail.","Song of a ptilinopus roseicapilla with background sounds from aplonis opaca, rhipidura rufifrons.",https://xeno-canto.org/sounds/uploaded/JBRMIMGQQN/XC394600-2017_08_23_Mariana_fruit_dove_1000.mp3,Xeno-canto,Andria Kroner,Mariana Fruit Dove,Cranioleuca marcapatae weskei,data/animalspeak2/Xeno-canto/XC394600-2017_08_23_Mariana_fruit_dove_1000.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,Ptilinopus roseicapilla,,Ptilinopus roseicapilla,,,,XC394600-2017_08_23_Mariana_fruit_dove_1000
806415.0,Song of a foxy cisticola,Song of a cisticola troglodytes,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC300143-LS_50864%20Foxy%20Cisticola%20call%20C.mp3,Xeno-canto,Peter Boesman,Foxy Cisticola,Hemitriccus furcatus,data/animalspeak2/Xeno-canto/XC300143-LS_50864%20Foxy%20Cisticola%20call%20C.flac,,,,,Chordata,Aves,Passeriformes,Cisticolidae,Cisticola,Cisticola troglodytes,,Cisticola troglodytes,,,,XC300143-LS_50864%20Foxy%20Cisticola%20call%20C
716552.0,Song of a black-billed capercaillie sex: male.,Song of a tetrao urogalloides parvirostris sex: male.,https://xeno-canto.org/sounds/uploaded/YTUXOCTUEM/XC149827-Tetrao_parvirostris_nom-FL%20display%20nr%20Mongonmorit%20Tov%20Prov%208May13%203pm%20LS114477.mp3,Xeno-canto,Frank Lambert,Black-billed Capercaillie,Symposiachrus mundus,data/animalspeak2/Xeno-canto/XC149827-Tetrao_parvirostris_nom-FL%20display%20nr%20Mongonmorit%20Tov%20Prov%208May13%203pm%20LS114477.flac,,,,,Chordata,Aves,Galliformes,Phasianidae,Tetrao,Tetrao urogalloides,,Tetrao urogalloides parvirostris,,,,XC149827-Tetrao_parvirostris_nom-FL%20display%20nr%20Mongonmorit%20Tov%20Prov%208May13%203pm%20LS114477
