Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0,species,caption,caption2,url,description,path,Unnamed: 0.2,Unnamed: 0.1,sound_url_x,scientific_name,sound_url_y,latitudeDecimal,longitudeDecimal,eventDate,eventTime,user_id,user_login,user_name,audiocap_id,youtube_id,start_time,species_label,scientific_label,id,occurrenceID,catalogNumber,basisOfRecord,collectionCode,dynamicProperties,otherCatalogNumbers,genus,specificEpithet,infraspecificEpithet,scientificName,taxonRank,kingdom,family,higherClassification,nomenclaturalCode,identificationRemarks,vernacularName,geodeticDatum,country,locality,verbatimElevation,recordedBy,verbatimEventDate,fieldNotes,behavior,sex,lifeStage,preparations,associatedMedia,references,Associated Taxa,rightsHolder,license,location_date,label
1226,170534,203556.0,Northern Cardinal,Northern Cardinal,Cardinalis cardinalis,https://static.inaturalist.org/sounds/26240.mp3?1538437022,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/26240.flac,203466.0,203466.0,https://static.inaturalist.org/sounds/26240.mp3?1538437022,Cardinalis cardinalis,https://static.inaturalist.org/sounds/26240.mp3?1538437022,29.3525285263,-81.0890583916,2018-09-29,2018-09-29 22:43:00 UTC,521996.0,brennafarrell,Brenna Farrell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-81.0890583916_29.3525285263_2018-09-29,Northern Cardinal
3022,189446,227624.0,Roadside Hawk,Roadside Hawk,Rupornis magnirostris,https://static.inaturalist.org/sounds/159808.m4a?1611272554,Gavilán observando a su presa.,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/159808.flac,227532.0,227532.0,https://static.inaturalist.org/sounds/159808.m4a?1611272554,Rupornis magnirostris,https://static.inaturalist.org/sounds/159808.m4a?1611272554,13.7232662,-89.3685121,2020-04-21,2020-04-21 21:30:00 UTC,2769874.0,hildagomez,Hilda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89.3685121_13.7232662_2020-04-21,Roadside Hawk
25840,153801,183483.0,House Sparrow,House Sparrow,Passer domesticus,https://static.inaturalist.org/sounds/665684.m4a?1682796186,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/665684.flac,183407.0,183407.0,https://static.inaturalist.org/sounds/665684.m4a?1682796186,Passer domesticus,https://static.inaturalist.org/sounds/665684.m4a?1682796186,,,2023-04-29,2023-04-29 16:25:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-29,House Sparrow
7687,235098,280925.0,Eurasian Golden Oriole,Eurasian Golden Oriole,Oriolus oriolus,https://static.inaturalist.org/sounds/200258.mp3?1619814497,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/200258.flac,280833.0,280833.0,https://static.inaturalist.org/sounds/200258.mp3?1619814497,Oriolus oriolus,https://static.inaturalist.org/sounds/200258.mp3?1619814497,40.6719415729,-3.7690391019,2021-04-30,2021-04-30 09:29:00 UTC,2489493.0,arseniogonzalez-anapri,ARSENIO GONZALEZ NAVARRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.7690391019_40.6719415729_2021-04-30,Eurasian Golden Oriole
10695,25361,7137.0,Common Tailorbird,Common Tailorbird,Orthotomus sutorius,https://static.inaturalist.org/sounds/295919.m4a?1629787203,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/295919.flac,7137.0,7137.0,https://static.inaturalist.org/sounds/295919.m4a?1629787203,Orthotomus sutorius,https://static.inaturalist.org/sounds/295919.m4a?1629787203,,,2021-08-13,2021-08-13 09:26:11 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-08-13,Common Tailorbird
19490,90381,108287.0,Ovenbird,Ovenbird,Seiurus aurocapilla,https://static.inaturalist.org/sounds/474001.mp3?1655418700,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/474001.flac,108274.0,108274.0,https://static.inaturalist.org/sounds/474001.mp3?1655418700,Seiurus aurocapilla,https://static.inaturalist.org/sounds/474001.mp3?1655418700,,,2022-06-15,2022-06-15 17:24:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-15,Ovenbird
16528,100833,120036.0,Carrion Crow,Carrion Crow,Corvus corone,https://static.inaturalist.org/sounds/509586.wav?1659080945,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/509586.flac,120023.0,120023.0,https://static.inaturalist.org/sounds/509586.wav?1659080945,Corvus corone,https://static.inaturalist.org/sounds/509586.wav?1659080945,,,2022-05-03,2022-05-03 11:48:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-03,Carrion Crow
498,272189,326707.0,Strecker's Chorus Frog,"Faint Strecker's Chorus Frog in the distance, with highly filtered audio in the second part.","Faint Pseudacris streckeri in the distance, with highly filtered audio in the second part.",https://static.inaturalist.org/sounds/8797.mp3?1502907036,"It had rained 5 inches in this area during the previous 4 days.

The strecker's are rather faint in the distance in this recording.
The first recording relatively unfiltered, the second is highly filtered to bring out the streckeri.",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/8797.flac,326573.0,326573.0,https://static.inaturalist.org/sounds/8797.mp3?1502907036,Pseudacris streckeri,https://static.inaturalist.org/sounds/8797.mp3?1502907036,,,2016-12-07,2016-12-08 02:11:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2016-12-07,Strecker's Chorus Frog
1533,173468,207314.0,Golden-crowned Kinglet,Golden-crowned Kinglet,Regulus satrapa,https://static.inaturalist.org/sounds/34503.wav?1555167087,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/34503.flac,207222.0,207222.0,https://static.inaturalist.org/sounds/34503.wav?1555167087,Regulus satrapa,https://static.inaturalist.org/sounds/34503.wav?1555167087,43.3860492594,-80.8057536254,2019-04-13,2019-04-13 11:24:00 UTC,809511.0,inderain,Brent Musser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-80.8057536254_43.3860492594_2019-04-13,Golden-crowned Kinglet
20363,93971,112457.0,Rock Pigeon,Rock Pigeon,Columba livia,https://static.inaturalist.org/sounds/485271.mp3?1656466175,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/485271.flac,112444.0,112444.0,https://static.inaturalist.org/sounds/485271.mp3?1656466175,Columba livia,https://static.inaturalist.org/sounds/485271.mp3?1656466175,,,2022-06-29,2022-06-29 01:29:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-29,Rock Pigeon
15939,71920,88064.0,Bewick's Wren,Bewick's Wren,Thryomanes bewickii,https://static.inaturalist.org/sounds/422200.m4a?1651539562,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/422200.flac,88051.0,88051.0,https://static.inaturalist.org/sounds/422200.m4a?1651539562,Thryomanes bewickii,https://static.inaturalist.org/sounds/422200.m4a?1651539562,,,2022-05-02,2022-05-02 18:36:32 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,Bewick's Wren
20749,96985,115766.0,American Crow,An American Crow calling in a parking lot with traffic noise in the background.,An Corvus brachyrhynchos calling in a parking lot with traffic noise in the background.,https://static.inaturalist.org/sounds/495023.wav?1657378266,Sorry for the traffic noise.  Bird calling in parking lot.,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/495023.flac,115753.0,115753.0,https://static.inaturalist.org/sounds/495023.wav?1657378266,Corvus brachyrhynchos,https://static.inaturalist.org/sounds/495023.wav?1657378266,,,2022-07-09,2022-07-09 14:49:40 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-07-09,American Crow
21877,107669,128167.0,Bell Miner,The sound of a Bell Miner among other species.,The sound of a Manorina melanophrys among other species.,https://static.inaturalist.org/sounds/533820.m4a?1662855664,Plus a number of other species ,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/533820.flac,128134.0,128134.0,https://static.inaturalist.org/sounds/533820.m4a?1662855664,Manorina melanophrys,https://static.inaturalist.org/sounds/533820.m4a?1662855664,,,2022-09-11,2022-09-11 00:20:20 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-09-11,Bell Miner
20213,92946,111261.0,Veery,Veery,Catharus fuscescens,https://static.inaturalist.org/sounds/482071.m4a?1656182865,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/482071.flac,111248.0,111248.0,https://static.inaturalist.org/sounds/482071.m4a?1656182865,Catharus fuscescens,https://static.inaturalist.org/sounds/482071.m4a?1656182865,,,2022-06-25,2022-06-25 17:54:11 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-25,Veery
16331,71925,88069.0,House Sparrow,House Sparrow,Passer domesticus,https://static.inaturalist.org/sounds/422209.mp3?1651539761,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/422209.flac,88056.0,88056.0,https://static.inaturalist.org/sounds/422209.mp3?1651539761,Passer domesticus,https://static.inaturalist.org/sounds/422209.mp3?1651539761,,,2022-05-02,2022-05-03 01:01:19 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,House Sparrow
26762,157808,188087.0,House Sparrow,House Sparrow,Passer domesticus,https://static.inaturalist.org/sounds/678042.m4a?1683064586,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/678042.flac,188011.0,188011.0,https://static.inaturalist.org/sounds/678042.m4a?1683064586,Passer domesticus,https://static.inaturalist.org/sounds/678042.m4a?1683064586,,,2023-05-02,2023-05-02 21:56:11 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-05-02,House Sparrow
811,167573,199878.0,House Sparrow,The sound of House Sparrows flying past and resting on an antenna.,The sound of Passer domesticuss flying past and resting on an antenna.,https://static.inaturalist.org/sounds/18609.m4a?1648660687,"1 male rested on our antenna in the first 5 minutes, the rest just flew past or hidden in neighbour's trees.",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/18609.flac,199794.0,199794.0,https://static.inaturalist.org/sounds/18609.m4a?1648660687,Passer domesticus,https://static.inaturalist.org/sounds/18609.m4a?1648660687,-43.643269,172.481026,2018-03-15,2018-03-14 18:30:00 UTC,442577.0,flora_w,Flora,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.481026_-43.643269_2018-03-15,House Sparrow
17062,74757,91194.0,Dickcissel,Dickcissel,Spiza americana,https://static.inaturalist.org/sounds/430075.wav?1652016994,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/430075.flac,91181.0,91181.0,https://static.inaturalist.org/sounds/430075.wav?1652016994,Spiza americana,https://static.inaturalist.org/sounds/430075.wav?1652016994,,,2022-05-08,2022-05-08 13:09:30 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-08,Dickcissel
1583,174453,208405.0,Vesper Sparrow,Vesper Sparrow,Pooecetes gramineus,https://static.inaturalist.org/sounds/36708.wav?1556595268,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/36708.flac,208313.0,208313.0,https://static.inaturalist.org/sounds/36708.wav?1556595268,Pooecetes gramineus,https://static.inaturalist.org/sounds/36708.wav?1556595268,40.4801511428,-105.1169724574,2019-04-26,2019-04-26 12:34:00 UTC,35327.0,mmwebb,Matt Webb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-105.1169724574_40.4801511428_2019-04-26,Vesper Sparrow
609,165818,197703.0,Blue-headed Vireo,Blue-headed Vireo,Vireo solitarius,https://static.inaturalist.org/sounds/12069.3gp?1503950027,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/12069.flac,197621.0,197621.0,https://static.inaturalist.org/sounds/12069.3gp?1503950027,Vireo solitarius,https://static.inaturalist.org/sounds/12069.3gp?1503950027,29.769046,-95.56655,2017-05-15,2017-05-15 19:17:12 UTC,433280.0,nicholas_demaio,Nicholas DeMaio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-95.56655_29.769046_2017-05-15,Blue-headed Vireo
3297,190780,229079.0,Mourning Dove,Mourning Dove,Zenaida macroura,https://static.inaturalist.org/sounds/78879.wav?1588088605,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/78879.flac,228987.0,228987.0,https://static.inaturalist.org/sounds/78879.wav?1588088605,Zenaida macroura,https://static.inaturalist.org/sounds/78879.wav?1588088605,45.2677700653,-65.8054704231,2020-04-26,2020-04-26 15:41:00 UTC,2841107.0,briverbioservices,Black River Biological Services,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-65.8054704231_45.2677700653_2020-04-26,Mourning Dove
3229,189272,227448.0,Kentucky Warbler,Kentucky Warbler,Geothlypis formosa,https://static.inaturalist.org/sounds/75493.wav?1587844340,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/75493.flac,227356.0,227356.0,https://static.inaturalist.org/sounds/75493.wav?1587844340,Geothlypis formosa,https://static.inaturalist.org/sounds/75493.wav?1587844340,38.8085928375,-95.1940786791,2020-04-25,2020-04-25 13:52:00 UTC,320666.0,tkoffel,Thomas Koffel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-95.1940786791_38.8085928375_2020-04-25,Kentucky Warbler
12733,47786,51199.0,House Finch,House Finch,Haemorhous mexicanus,https://static.inaturalist.org/sounds/355742.m4a?1644516220,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/355742.flac,51192.0,51192.0,https://static.inaturalist.org/sounds/355742.m4a?1644516220,Haemorhous mexicanus,https://static.inaturalist.org/sounds/355742.m4a?1644516220,,,2022-02-10,2022-02-10 10:02:28 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-02-10,House Finch
6627,223708,267852.0,Common Quail,Common Quail calling with a rhythmic twit-twittwit in the background.,Coturnix coturnix calling with a rhythmic twit-twittwit in the background.,https://static.inaturalist.org/sounds/171527.mp3?1615578479,"The twit-twittwit that sounds four times in the background (Sorry it's such a bad recording). 
La llamada rítmico que suena cuatro veces en el fondo. (Disculpa por la calidad de la grabación)",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/171527.flac,267760.0,267760.0,https://static.inaturalist.org/sounds/171527.mp3?1615578479,Coturnix coturnix,https://static.inaturalist.org/sounds/171527.mp3?1615578479,37.4133907167,-6.1198895474,2021-03-12,2021-03-12 07:47:00 UTC,1654232.0,lionelm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.1198895474_37.4133907167_2021-03-12,Common Quail
27057,176943,211658.0,Warbling Vireo,Warbling Vireo singing with a Carpenter's table saw in the background.,Vireo gilvus singing with a Carpenter's table saw in the background.,https://static.inaturalist.org/sounds/41623.mp3?1560967359,"Carpenter's table sawsounding in the background!  Cheers, rwp84",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/41623.flac,211566.0,211566.0,https://static.inaturalist.org/sounds/41623.mp3?1560967359,Vireo gilvus,https://static.inaturalist.org/sounds/41623.mp3?1560967359,43.656068,-73.221792,2019-06-18,,28921.0,rwp84,roy pilcher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warbling Vireo
18364,162912,194239.0,Long-eared Owl,Long-eared Owl,Asio otus,https://static.inaturalist.org/sounds/695169.wav?1683982858,слётки,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/695169.flac,194160.0,194160.0,https://static.inaturalist.org/sounds/695169.wav?1683982858,Asio otus,https://static.inaturalist.org/sounds/695169.wav?1683982858,,,2022-05-24,2022-05-24 17:39:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-24,Long-eared Owl
12491,46868,49444.0,Barred Owl,Barred Owl,Strix varia,https://static.inaturalist.org/sounds/353021.wav?1643862394,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/353021.flac,49437.0,49437.0,https://static.inaturalist.org/sounds/353021.wav?1643862394,Strix varia,https://static.inaturalist.org/sounds/353021.wav?1643862394,,,2022-02-02,2022-02-02 23:00:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-02-02,Barred Owl
5072,206864,246836.0,Northern Cardinal,Northern Cardinal,Cardinalis cardinalis,https://static.inaturalist.org/sounds/121801.m4a?1595024370,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/121801.flac,246744.0,246744.0,https://static.inaturalist.org/sounds/121801.m4a?1595024370,Cardinalis cardinalis,https://static.inaturalist.org/sounds/121801.m4a?1595024370,40.3652308008,-80.6588982053,2020-07-17,2020-07-17 18:40:00 UTC,1742444.0,nichard,Nick Long,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-80.6588982053_40.3652308008_2020-07-17,Northern Cardinal
20534,94209,112711.0,Song Thrush,Song Thrush,Turdus philomelos,https://static.inaturalist.org/sounds/486072.m4a?1656528919,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/486072.flac,112698.0,112698.0,https://static.inaturalist.org/sounds/486072.m4a?1656528919,Turdus philomelos,https://static.inaturalist.org/sounds/486072.m4a?1656528919,,,2022-06-29,2022-06-29 17:06:23 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-29,Song Thrush
7692,234683,280496.0,Ovenbird,Ovenbird,Seiurus aurocapilla,https://static.inaturalist.org/sounds/199215.wav?1619780654,At end of recording ,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/199215.flac,280404.0,280404.0,https://static.inaturalist.org/sounds/199215.wav?1619780654,Seiurus aurocapilla,https://static.inaturalist.org/sounds/199215.wav?1619780654,38.58812843,-76.7769002,2021-04-30,2021-04-30 10:45:18 UTC,245794.0,karynmolines,Karyn Molines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-76.7769002_38.58812843_2021-04-30,Ovenbird
8422,293273,360166.0,American Toad,Multiple American toads calling from a flooded field.,Multiple American toads calling from a flooded field.,https://static.inaturalist.org/sounds/220006.wav?1620929504,a few calling from vernally flooded depression in old field,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/220006.flac,359987.0,359987.0,https://static.inaturalist.org/sounds/220006.wav?1620929504,Anaxyrus americanus,https://static.inaturalist.org/sounds/220006.wav?1620929504,,,2021-05-13,2021-05-13 14:13:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-05-13,American Toad
28558,209004,249280.0,White Wagtail,A small flock of White Wagtails passing by.,A small flock of Motacilla albas passing by.,https://static.inaturalist.org/sounds/128936.mp3?1597007077,small flock passing by,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/128936.flac,249188.0,249188.0,https://static.inaturalist.org/sounds/128936.mp3?1597007077,Motacilla alba,https://static.inaturalist.org/sounds/128936.mp3?1597007077,60.2253943544,24.9886764559,2020-08-09,,2457299.0,kaupunkilinnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White Wagtail
5338,209844,250258.0,Long-eared Owl,Long-eared Owl,Asio otus,https://static.inaturalist.org/sounds/131834.wav?1598090843,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/131834.flac,250166.0,250166.0,https://static.inaturalist.org/sounds/131834.wav?1598090843,Asio otus,https://static.inaturalist.org/sounds/131834.wav?1598090843,47.3720448731,6.8611640856,2020-08-21,2020-08-21 18:00:00 UTC,2264821.0,daxaber,Christian Oudot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8611640856_47.3720448731_2020-08-21,Long-eared Owl
13531,51931,59329.0,California Thrasher,California Thrasher,Toxostoma redivivum,https://static.inaturalist.org/sounds/366930.m4a?1646622156,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/366930.flac,59319.0,59319.0,https://static.inaturalist.org/sounds/366930.m4a?1646622156,Toxostoma redivivum,https://static.inaturalist.org/sounds/366930.m4a?1646622156,,,2022-03-04,2022-03-05 03:02:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-03-04,California Thrasher
10433,29793,14833.0,Eurasian Wren,Eurasian Wren,Troglodytes troglodytes,https://static.inaturalist.org/sounds/286436.mp3?1627944168,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/286436.flac,14833.0,14833.0,https://static.inaturalist.org/sounds/286436.mp3?1627944168,Troglodytes troglodytes,https://static.inaturalist.org/sounds/286436.mp3?1627944168,,,2021-08-02,2021-08-02 15:46:28 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-08-02,Eurasian Wren
28016,185009,222711.0,Tawny Owl,Tawny Owl,Strix aluco,https://static.inaturalist.org/sounds/64983.m4a?1585466440,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/64983.flac,222619.0,222619.0,https://static.inaturalist.org/sounds/64983.m4a?1585466440,Strix aluco,https://static.inaturalist.org/sounds/64983.m4a?1585466440,45.7201961643,9.685141004,2019-09-23,,487242.0,maurizio_dino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tawny Owl
11972,41395,38093.0,White-breasted Nuthatch,The sound of White-breasted Nuthatch,The sound of Sitta carolinensis,https://static.inaturalist.org/sounds/335491.m4a?1638727802,Bio blitz !,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/335491.flac,38086.0,38086.0,https://static.inaturalist.org/sounds/335491.m4a?1638727802,Sitta carolinensis,https://static.inaturalist.org/sounds/335491.m4a?1638727802,,,2021-12-05,2021-12-05 18:09:35 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-12-05,White-breasted Nuthatch
19852,93773,112242.0,House Finch,House Finch,Haemorhous mexicanus,https://static.inaturalist.org/sounds/484539.m4a?1656406520,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/484539.flac,112229.0,112229.0,https://static.inaturalist.org/sounds/484539.m4a?1656406520,Haemorhous mexicanus,https://static.inaturalist.org/sounds/484539.m4a?1656406520,,,2022-06-22,2022-06-22 19:27:07 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-06-22,House Finch
16741,72606,88803.0,Red-winged Blackbird,Red-winged Blackbird,Agelaius phoeniceus,https://static.inaturalist.org/sounds/423968.m4a?1651612348,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/423968.flac,88790.0,88790.0,https://static.inaturalist.org/sounds/423968.m4a?1651612348,Agelaius phoeniceus,https://static.inaturalist.org/sounds/423968.m4a?1651612348,,,2022-05-03,2022-05-03 21:10:59 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-03,Red-winged Blackbird
10623,26858,9537.0,Yellow-throated Vireo,Yellow-throated Vireo,Vireo flavifrons,https://static.inaturalist.org/sounds/288782.m4a?1628368746,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/288782.flac,9537.0,9537.0,https://static.inaturalist.org/sounds/288782.m4a?1628368746,Vireo flavifrons,https://static.inaturalist.org/sounds/288782.m4a?1628368746,,,2021-08-07,2021-08-07 18:16:18 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-08-07,Yellow-throated Vireo
2714,186009,223831.0,Black-capped Chickadee,"The ""Fee-bee"" song of a Black-capped Chickadee.","The ""Fee-bee"" song of a Poecile atricapillus.",https://static.inaturalist.org/sounds/67701.m4a?1586262055,"""Fee-bee"" song.",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/67701.flac,223739.0,223739.0,https://static.inaturalist.org/sounds/67701.m4a?1586262055,Poecile atricapillus,https://static.inaturalist.org/sounds/67701.m4a?1586262055,44.5375534374,-72.5376059487,2020-04-05,2020-04-05 15:20:00 UTC,2482264.0,gsexauer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-72.5376059487_44.5375534374_2020-04-05,Black-capped Chickadee
8873,247110,294420.0,Song Sparrow,Song Sparrow,Melospiza melodia,https://static.inaturalist.org/sounds/230444.m4a?1621773450,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/230444.flac,294323.0,294323.0,https://static.inaturalist.org/sounds/230444.m4a?1621773450,Melospiza melodia,https://static.inaturalist.org/sounds/230444.m4a?1621773450,43.0741328504,-72.4392575707,2021-05-23,2021-05-23 12:37:20 UTC,4444892.0,eastcoastnerds,Natalie Thomson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-72.4392575707_43.0741328504_2021-05-23,Song Sparrow
21566,106304,126556.0,Carolina Wren,The sound of a Carolina Wren.,The sound of a Thryothorus ludovicianus.,https://static.inaturalist.org/sounds/529213.m4a?1661967100,At about 5 sec,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/529213.flac,126526.0,126526.0,https://static.inaturalist.org/sounds/529213.m4a?1661967100,Thryothorus ludovicianus,https://static.inaturalist.org/sounds/529213.m4a?1661967100,,,2022-08-31,2022-08-31 17:30:57 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-08-31,Carolina Wren
1338,171585,205115.0,Blue Jay,Blue Jay,Cyanocitta cristata,https://static.inaturalist.org/sounds/30812.wav?1548991794,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/30812.flac,205023.0,205023.0,https://static.inaturalist.org/sounds/30812.wav?1548991794,Cyanocitta cristata,https://static.inaturalist.org/sounds/30812.wav?1548991794,25.8571634084,-80.2514844433,2019-01-26,2019-01-26 19:46:00 UTC,349183.0,joemdo,Joe MDO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-80.2514844433_25.8571634084_2019-01-26,Blue Jay
